,Sentence,Label
300,"  Fue preguntado si sabe que las otras personas que allí se hallaron lo entendiesen de otra manera que este confesante ,  dijo que no lo sabe ;  tornó a decir que los dichos sus hermanos ,  tornó a decir que Pedro de Cazalla ,  solo ,  y Catalina Román y Isabel de Estrada ,  replicaron y hablaron en ello las mesmas palabras que el dicho Fray Domingo dijo ,  y parecía que holgaban de ello ",Connivencia
301,"  Al séptimo capítulo que le fue leído dijo :  que lo ha oído decir a Pedro de Cazalla y a Francisco de Vivero y a las dichas mujeres ,  estando en Pedrosa ,  después que entró este año ,  que decían que se lo había así enseñado Don Carlos de Seso ,  vecino de Logroño ",Connivencia
302,"  Al séptimo capítulo que le fue leído dijo :  que lo ha oído decir a Pedro de Cazalla y a Francisco de Vivero y a las dichas mujeres ,  estando en Pedrosa ,  después que entró este año ,  que decían que se lo había así enseñado Don Carlos de Seso ,  vecino de Logroño ",Connivencia
303,"  Al séptimo capítulo que le fue leído dijo :  que lo ha oído decir a Pedro de Cazalla y a Francisco de Vivero y a las dichas mujeres ,  estando en Pedrosa ,  después que entró este año ,  que decían que se lo había así enseñado Don Carlos de Seso ,  vecino de Logroño ",Pertenencia
304,"  Al séptimo capítulo que le fue leído dijo :  que lo ha oído decir a Pedro de Cazalla y a Francisco de Vivero y a las dichas mujeres ,  estando en Pedrosa ,  después que entró este año ,  que decían que se lo había así enseñado Don Carlos de Seso ,  vecino de Logroño ",Connivencia
305,"  Al séptimo capítulo que le fue leído dijo :  que lo ha oído decir a Pedro de Cazalla y a Francisco de Vivero y a las dichas mujeres ,  estando en Pedrosa ,  después que entró este año ,  que decían que se lo había así enseñado Don Carlos de Seso ,  vecino de Logroño ",Connivencia
306,"  Al séptimo capítulo que le fue leído dijo :  que lo ha oído decir a Pedro de Cazalla y a Francisco de Vivero y a las dichas mujeres ,  estando en Pedrosa ,  después que entró este año ,  que decían que se lo había así enseñado Don Carlos de Seso ,  vecino de Logroño ",Circunstancial
307,"  Al séptimo capítulo que le fue leído dijo :  que lo ha oído decir a Pedro de Cazalla y a Francisco de Vivero y a las dichas mujeres ,  estando en Pedrosa ,  después que entró este año ,  que decían que se lo había así enseñado Don Carlos de Seso ,  vecino de Logroño ",Connivencia
308,"  Al séptimo capítulo que le fue leído dijo :  que lo ha oído decir a Pedro de Cazalla y a Francisco de Vivero y a las dichas mujeres ,  estando en Pedrosa ,  después que entró este año ,  que decían que se lo había así enseñado Don Carlos de Seso ,  vecino de Logroño ",Circunstancial
309,"  Al séptimo capítulo que le fue leído dijo :  que lo ha oído decir a Pedro de Cazalla y a Francisco de Vivero y a las dichas mujeres ,  estando en Pedrosa ,  después que entró este año ,  que decían que se lo había así enseñado Don Carlos de Seso ,  vecino de Logroño ",Connivencia
310,"  Al séptimo capítulo que le fue leído dijo :  que lo ha oído decir a Pedro de Cazalla y a Francisco de Vivero y a las dichas mujeres ,  estando en Pedrosa ,  después que entró este año ,  que decían que se lo había así enseñado Don Carlos de Seso ,  vecino de Logroño ",Circunstancial
311,"  Ítem digo :  que el dicho Juan de Vivero ha tenido y creído que no se ha de rogar ni hacer oración a los Santos ni nuestra Señora ,  diciendo que estas oraciones no aprovechan cosa alguna ,  ni la intercesión de los Santos es necesaria ,  ni tiene valor ante Dios para el perdón y salvación de los pecadores ;  y que por esto los hombres no se han de encomendar a las Santos ni a Nuestra Señora la Virgen María ,  porque no les aprovecha de nada para salvarse ",Materia Teológica
312,"  Fue preguntado si supo este declarante cuando y quien habían enseñado estos errores a las dichas personas ,  dijo :  que oyó decir a Pedro de Cazalla y a Catalina Román y Isabel de Estrada ,  que Don Carlos de Seso les había puesto en ello ",Connivencia
313,"  Fue preguntado si supo este declarante cuando y quien habían enseñado estos errores a las dichas personas ,  dijo :  que oyó decir a Pedro de Cazalla y a Catalina Román y Isabel de Estrada ,  que Don Carlos de Seso les había puesto en ello ",Connivencia
314,"  Fue preguntado si supo este declarante cuando y quien habían enseñado estos errores a las dichas personas ,  dijo :  que oyó decir a Pedro de Cazalla y a Catalina Román y Isabel de Estrada ,  que Don Carlos de Seso les había puesto en ello ",Connivencia
315,"  Fue preguntado si supo este declarante cuando y quien habían enseñado estos errores a las dichas personas ,  dijo :  que oyó decir a Pedro de Cazalla y a Catalina Román y Isabel de Estrada ,  que Don Carlos de Seso les había puesto en ello ",Connivencia
316,"  Fue preguntado si supo este declarante cuando y quien habían enseñado estos errores a las dichas personas ,  dijo :  que oyó decir a Pedro de Cazalla y a Catalina Román y Isabel de Estrada ,  que Don Carlos de Seso les había puesto en ello ",Connivencia
317,"  Fue preguntado si supo este declarante cuando y quien habían enseñado estos errores a las dichas personas ,  dijo :  que oyó decir a Pedro de Cazalla y a Catalina Román y Isabel de Estrada ,  que Don Carlos de Seso les había puesto en ello ",Connivencia
318,  Ítem digo :  que el dicho Juan de Vivero ha tenido y creído que en la otra vida no hay lugar de purgatorio para los difuntos ;  y con este error ha dicho y afirmado que los sacrificios y misas y oraciones y ofrendas que se hacen en la Iglesia Católica para las animas de purgatorio no les aprovechan cosa alguna y que son superfluas ,Materia Teológica
319,"  Al octavo capítulo que le fue leído dijo :  que nunca tal tuvo ,  que lo que pasa es que Pedro de Cazalla ,  su hermano ,  le confesó por pascua de Navidad y le dio el Santísimo Sacramento ;  y en la confesión le dijo que no era menester particularizar mucho los pecados ,  sino generalmente acusarse por reo delante de Dios y del confesor de todos los pecados ,  y así lo creyó este confesante ,  y no estuvo en ello ,  y que de ello pide perdón y lo demás niega ",Roles Procesales
320,"  Ítem digo :  que el dicho Juan de Vivero ha tenido y creído y siente mal de las religiones de observancia ,  diciendo que no ha de haber en la Iglesia Católica órdenes de fraires ,  ni clérigos ,  ni monjas ,  y que todos habían de ser libres y casarse ,  y que no les obligaban sus profesiones ni promesas ,  diciendo que era burla y superstición lo de las religiones ",Materia Teológica
321,"En Valladolid ,  a veinte de julio del dicho año ,  ante los Señores Licenciado de Baltodano ,  del Consejo ,  él Licenciado Guigelmo ,  Inquisidor ,  en la audiencia de la tarde ,  que con el dicho Juan de Vivero se tuvo ,  declaró lo siguiente ",Actos Procesales
322,"En Valladolid ,  a veinte de julio del dicho año ,  ante los Señores Licenciado de Baltodano ,  del Consejo ,  él Licenciado Guigelmo ,  Inquisidor ,  en la audiencia de la tarde ,  que con el dicho Juan de Vivero se tuvo ,  declaró lo siguiente ",Actos Procesales
323,"En Valladolid ,  a veinte de julio del dicho año ,  ante los Señores Licenciado de Baltodano ,  del Consejo ,  él Licenciado Guigelmo ,  Inquisidor ,  en la audiencia de la tarde ,  que con el dicho Juan de Vivero se tuvo ,  declaró lo siguiente ",Actos Procesales
324,"En Valladolid ,  a veinte de julio del dicho año ,  ante los Señores Licenciado de Baltodano ,  del Consejo ,  él Licenciado Guigelmo ,  Inquisidor ,  en la audiencia de la tarde ,  que con el dicho Juan de Vivero se tuvo ,  declaró lo siguiente ",Actos Procesales
325,"En Valladolid ,  a veinte de julio del dicho año ,  ante los Señores Licenciado de Baltodano ,  del Consejo ,  él Licenciado Guigelmo ,  Inquisidor ,  en la audiencia de la tarde ,  que con el dicho Juan de Vivero se tuvo ,  declaró lo siguiente ",Actos Procesales
326,"En Valladolid ,  a veinte de julio del dicho año ,  ante los Señores Licenciado de Baltodano ,  del Consejo ,  él Licenciado Guigelmo ,  Inquisidor ,  en la audiencia de la tarde ,  que con el dicho Juan de Vivero se tuvo ,  declaró lo siguiente ",Actos Procesales
327,"En Valladolid ,  a veinte de julio del dicho año ,  ante los Señores Licenciado de Baltodano ,  del Consejo ,  él Licenciado Guigelmo ,  Inquisidor ,  en la audiencia de la tarde ,  que con el dicho Juan de Vivero se tuvo ,  declaró lo siguiente ",Actos Procesales
328,"En Valladolid ,  a veinte de julio del dicho año ,  ante los Señores Licenciado de Baltodano ,  del Consejo ,  él Licenciado Guigelmo ,  Inquisidor ,  en la audiencia de la tarde ,  que con el dicho Juan de Vivero se tuvo ,  declaró lo siguiente ",Actos Procesales
329,"En Valladolid ,  a veinte de julio del dicho año ,  ante los Señores Licenciado de Baltodano ,  del Consejo ,  él Licenciado Guigelmo ,  Inquisidor ,  en la audiencia de la tarde ,  que con el dicho Juan de Vivero se tuvo ,  declaró lo siguiente ",Actos Procesales
330,"En Valladolid ,  a veinte de julio del dicho año ,  ante los Señores Licenciado de Baltodano ,  del Consejo ,  él Licenciado Guigelmo ,  Inquisidor ,  en la audiencia de la tarde ,  que con el dicho Juan de Vivero se tuvo ,  declaró lo siguiente ",Actos Procesales
331,"  Ítem digo :  que ,  demás de lo susodicho ,  el dicho Jhoan de Vivero se ha hallado en muchos ayuntamientos ,  yendo juntamente con otras muchas personas secretamente a cierta parte donde se enseñaba y predicaba la dicha secta y errores del Lutero ;  en las cuales dichas juntas y conventículos se trataban y conferían entre si los dichos errores y herejías contra nuestra sancta fe católica ,  haciendo burla y escarnio de los cristianos y de su Iglesia ,  diciendo que eran ciegos y perdidos y que se habían de condenar ,  si no tenían y creían en la maldita secta y errores que ellos tenían ",Materia Teológica
332,"  Ítem digo :  que ,  demás de lo susodicho ,  el dicho Jhoan de Vivero se ha hallado en muchos ayuntamientos ,  yendo juntamente con otras muchas personas secretamente a cierta parte donde se enseñaba y predicaba la dicha secta y errores del Lutero ;  en las cuales dichas juntas y conventículos se trataban y conferían entre si los dichos errores y herejías contra nuestra sancta fe católica ,  haciendo burla y escarnio de los cristianos y de su Iglesia ,  diciendo que eran ciegos y perdidos y que se habían de condenar ,  si no tenían y creían en la maldita secta y errores que ellos tenían ",Materia Teológica
333,"  Ítem digo :  que ,  demás de lo susodicho ,  el dicho Jhoan de Vivero se ha hallado en muchos ayuntamientos ,  yendo juntamente con otras muchas personas secretamente a cierta parte donde se enseñaba y predicaba la dicha secta y errores del Lutero ;  en las cuales dichas juntas y conventículos se trataban y conferían entre si los dichos errores y herejías contra nuestra sancta fe católica ,  haciendo burla y escarnio de los cristianos y de su Iglesia ,  diciendo que eran ciegos y perdidos y que se habían de condenar ,  si no tenían y creían en la maldita secta y errores que ellos tenían ",Materia Teológica
334,"En Valladolid ,  a 19 de agosto del dicho año ,  se ratificó en forma el dicho Juan de Vivero ,  como parece por su proceso ",Actos Procesales
335,"  Fuele dicho que hay información que en Villamediana ,  cuando este confesante estaba allí ,  se halló presente a las pláticas que tiene declaradas más personas de las que tiene nombradas ;  por ende que vea si de ello se acuerda y que lo declare diciendo verdad ",Circunstancial
336,"En la villa de Valladolid ,  a quince días del mes de noviembre del dicho año ,  el Señor Licenciado de Baltodano ,  del Consejo ,  estando en la audiencia de la mañana ,  mandó traer ante sí al dicho Jhoan de Vivero ,  y como fue presente ,  entre otras cosas que dijo y declaró ,  respondiendo a la dicha publicación ,  debajo del dicho juramento ,  dijo lo siguiente ",Actos Procesales
337,"En la villa de Valladolid ,  a quince días del mes de noviembre del dicho año ,  el Señor Licenciado de Baltodano ,  del Consejo ,  estando en la audiencia de la mañana ,  mandó traer ante sí al dicho Jhoan de Vivero ,  y como fue presente ,  entre otras cosas que dijo y declaró ,  respondiendo a la dicha publicación ,  debajo del dicho juramento ,  dijo lo siguiente ",Actos Procesales
338,"En la villa de Valladolid ,  a quince días del mes de noviembre del dicho año ,  el Señor Licenciado de Baltodano ,  del Consejo ,  estando en la audiencia de la mañana ,  mandó traer ante sí al dicho Jhoan de Vivero ,  y como fue presente ,  entre otras cosas que dijo y declaró ,  respondiendo a la dicha publicación ,  debajo del dicho juramento ,  dijo lo siguiente ",Actos Procesales
339,"En la villa de Valladolid ,  a quince días del mes de noviembre del dicho año ,  el Señor Licenciado de Baltodano ,  del Consejo ,  estando en la audiencia de la mañana ,  mandó traer ante sí al dicho Jhoan de Vivero ,  y como fue presente ,  entre otras cosas que dijo y declaró ,  respondiendo a la dicha publicación ,  debajo del dicho juramento ,  dijo lo siguiente ",Actos Procesales
340,"En la villa de Valladolid ,  a quince días del mes de noviembre del dicho año ,  el Señor Licenciado de Baltodano ,  del Consejo ,  estando en la audiencia de la mañana ,  mandó traer ante sí al dicho Jhoan de Vivero ,  y como fue presente ,  entre otras cosas que dijo y declaró ,  respondiendo a la dicha publicación ,  debajo del dicho juramento ,  dijo lo siguiente ",Actos Procesales
341,"En la villa de Valladolid ,  a quince días del mes de noviembre del dicho año ,  el Señor Licenciado de Baltodano ,  del Consejo ,  estando en la audiencia de la mañana ,  mandó traer ante sí al dicho Jhoan de Vivero ,  y como fue presente ,  entre otras cosas que dijo y declaró ,  respondiendo a la dicha publicación ,  debajo del dicho juramento ,  dijo lo siguiente ",Actos Procesales
342,"  Ítem dijo este testigo que sabe que la dicha persona tenía y creía que la son aquellos que son verdaderos miembros de Jesucristo ,  por la vía que tiene dicho en el artículo de la justificación ;  y que así entendía el artículo del símbolo de nuestra sancta fe católica ,  que dice :  creo en la Sancta Iglesia Católica ,  que es comunión y ayuntamiento de Santos ;  y que los que estuviesen fuera de esta verdad no los tenía por verdaderos ministros de la iglesia ,  agora fuese en Romaó fuera de ella en toda la cristiandad ;  y que la dicha persona en no negaba la jerarquía eclesiástica ,  conviene a saber :  haber perlados súbditos y ministros del evangelio y de los sacramentos ,  en aquella forma que los había en tiempo de los apóstoles ,  en  ,  y que estos verdaderos ministros y perlados tenían autoridad en todo aquello que el evangelio les daba licencia ;  y conforme a esta declaración creía que había muchos verdaderos ministros y prelados ;  y que siempre ha creído que en la Iglesia romana había muchos ministros y prelados ,  lo cual sabe y vio y oyó este testigo que la dicha persona lo comunicó con el dicho Juan de Vivero ,  y con otras personas ;  y del tratar de ello entendió este testigo estar todos los susodichos en la misma creencia que la dicha persona ",Materia Teológica
343,"  Ítem dijo este testigo que sabe que la dicha persona tenía y creía que la son aquellos que son verdaderos miembros de Jesucristo ,  por la vía que tiene dicho en el artículo de la justificación ;  y que así entendía el artículo del símbolo de nuestra sancta fe católica ,  que dice :  creo en la Sancta Iglesia Católica ,  que es comunión y ayuntamiento de Santos ;  y que los que estuviesen fuera de esta verdad no los tenía por verdaderos ministros de la iglesia ,  agora fuese en Romaó fuera de ella en toda la cristiandad ;  y que la dicha persona en no negaba la jerarquía eclesiástica ,  conviene a saber :  haber perlados súbditos y ministros del evangelio y de los sacramentos ,  en aquella forma que los había en tiempo de los apóstoles ,  en  ,  y que estos verdaderos ministros y perlados tenían autoridad en todo aquello que el evangelio les daba licencia ;  y conforme a esta declaración creía que había muchos verdaderos ministros y prelados ;  y que siempre ha creído que en la Iglesia romana había muchos ministros y prelados ,  lo cual sabe y vio y oyó este testigo que la dicha persona lo comunicó con el dicho Juan de Vivero ,  y con otras personas ;  y del tratar de ello entendió este testigo estar todos los susodichos en la misma creencia que la dicha persona ",Materia Teológica
344,"  Ítem dijo este testigo que sabe que la dicha persona tenía y creía que la son aquellos que son verdaderos miembros de Jesucristo ,  por la vía que tiene dicho en el artículo de la justificación ;  y que así entendía el artículo del símbolo de nuestra sancta fe católica ,  que dice :  creo en la Sancta Iglesia Católica ,  que es comunión y ayuntamiento de Santos ;  y que los que estuviesen fuera de esta verdad no los tenía por verdaderos ministros de la iglesia ,  agora fuese en Romaó fuera de ella en toda la cristiandad ;  y que la dicha persona en no negaba la jerarquía eclesiástica ,  conviene a saber :  haber perlados súbditos y ministros del evangelio y de los sacramentos ,  en aquella forma que los había en tiempo de los apóstoles ,  en  ,  y que estos verdaderos ministros y perlados tenían autoridad en todo aquello que el evangelio les daba licencia ;  y conforme a esta declaración creía que había muchos verdaderos ministros y prelados ;  y que siempre ha creído que en la Iglesia romana había muchos ministros y prelados ,  lo cual sabe y vio y oyó este testigo que la dicha persona lo comunicó con el dicho Juan de Vivero ,  y con otras personas ;  y del tratar de ello entendió este testigo estar todos los susodichos en la misma creencia que la dicha persona ",Materia Teológica
345,"  Ítem dijo este testigo que sabe que la dicha persona tenía y creía que la son aquellos que son verdaderos miembros de Jesucristo ,  por la vía que tiene dicho en el artículo de la justificación ;  y que así entendía el artículo del símbolo de nuestra sancta fe católica ,  que dice :  creo en la Sancta Iglesia Católica ,  que es comunión y ayuntamiento de Santos ;  y que los que estuviesen fuera de esta verdad no los tenía por verdaderos ministros de la iglesia ,  agora fuese en Romaó fuera de ella en toda la cristiandad ;  y que la dicha persona en no negaba la jerarquía eclesiástica ,  conviene a saber :  haber perlados súbditos y ministros del evangelio y de los sacramentos ,  en aquella forma que los había en tiempo de los apóstoles ,  en  ,  y que estos verdaderos ministros y perlados tenían autoridad en todo aquello que el evangelio les daba licencia ;  y conforme a esta declaración creía que había muchos verdaderos ministros y prelados ;  y que siempre ha creído que en la Iglesia romana había muchos ministros y prelados ,  lo cual sabe y vio y oyó este testigo que la dicha persona lo comunicó con el dicho Juan de Vivero ,  y con otras personas ;  y del tratar de ello entendió este testigo estar todos los susodichos en la misma creencia que la dicha persona ",Materia Teológica
346,"  Ítem dijo este testigo que sabe que la dicha persona tenía y creía que la son aquellos que son verdaderos miembros de Jesucristo ,  por la vía que tiene dicho en el artículo de la justificación ;  y que así entendía el artículo del símbolo de nuestra sancta fe católica ,  que dice :  creo en la Sancta Iglesia Católica ,  que es comunión y ayuntamiento de Santos ;  y que los que estuviesen fuera de esta verdad no los tenía por verdaderos ministros de la iglesia ,  agora fuese en Romaó fuera de ella en toda la cristiandad ;  y que la dicha persona en no negaba la jerarquía eclesiástica ,  conviene a saber :  haber perlados súbditos y ministros del evangelio y de los sacramentos ,  en aquella forma que los había en tiempo de los apóstoles ,  en  ,  y que estos verdaderos ministros y perlados tenían autoridad en todo aquello que el evangelio les daba licencia ;  y conforme a esta declaración creía que había muchos verdaderos ministros y prelados ;  y que siempre ha creído que en la Iglesia romana había muchos ministros y prelados ,  lo cual sabe y vio y oyó este testigo que la dicha persona lo comunicó con el dicho Juan de Vivero ,  y con otras personas ;  y del tratar de ello entendió este testigo estar todos los susodichos en la misma creencia que la dicha persona ",Materia Teológica
347,"  Ítem dijo este testigo que sabe que la dicha persona tenía y creía que la son aquellos que son verdaderos miembros de Jesucristo ,  por la vía que tiene dicho en el artículo de la justificación ;  y que así entendía el artículo del símbolo de nuestra sancta fe católica ,  que dice :  creo en la Sancta Iglesia Católica ,  que es comunión y ayuntamiento de Santos ;  y que los que estuviesen fuera de esta verdad no los tenía por verdaderos ministros de la iglesia ,  agora fuese en Romaó fuera de ella en toda la cristiandad ;  y que la dicha persona en no negaba la jerarquía eclesiástica ,  conviene a saber :  haber perlados súbditos y ministros del evangelio y de los sacramentos ,  en aquella forma que los había en tiempo de los apóstoles ,  en  ,  y que estos verdaderos ministros y perlados tenían autoridad en todo aquello que el evangelio les daba licencia ;  y conforme a esta declaración creía que había muchos verdaderos ministros y prelados ;  y que siempre ha creído que en la Iglesia romana había muchos ministros y prelados ,  lo cual sabe y vio y oyó este testigo que la dicha persona lo comunicó con el dicho Juan de Vivero ,  y con otras personas ;  y del tratar de ello entendió este testigo estar todos los susodichos en la misma creencia que la dicha persona ",Materia Teológica
348,"  Ítem dijo :  que vio y oyó este testigo que hablando cierta persona con Juan de Vivero sobre los artículos y cosas del Lutero ,  la dicha persona decía que ni confesión ,  ni penitencia ,  ni absolución ,  no aprovechaban para remisión de los pecados ",Materia Teológica
349,"  Al segundo capítulo dijo :  que se refiere a lo que sobre esto tiene confesado ,  que es que le dijo a este confesante Pedro de Cazalla ,  que los pecados se habían de confesar generalmente y no en particular ",Materia Teológica
350,"  Al segundo capítulo respondió y dijo :  que se afirma en lo que dicho tiene ,  y que le parece que estas palabras dijo Pedro de Cazalla ,  su hermano ,  a este confesante ,  y a los demás que se hallaron presentes ,  que son todos los que tiene declarados en su confesión ,  en diversas veces ,  y que creyó sobre ello lo que tiene declarado en su confesión ",Materia Teológica
351,"  Al quinto capítulo del dicho testigo respondió :  que acerca de ello le parece que oyó decir algunas cosas a Pedro de Cazalla ,  y que el crédito que a ellas dio es el que tiene declarado y a las otras cosas ",Materia Teológica
352,"  Ítem digo :  que así mismo la dicha persona tenía y creía que la penitencia era necesaria para la justificación ,  en esta manera :  que la penitencia había de contener en si el aborrecimiento del pecado y dolor del que es ,  lo que los escolásticos llaman contrición ;  y el conocer estar imposibilitado para salir del y ser libre de los daños que acarrea ,  si no fuese por la pasión y muerte de Jesucristo ,  nuestro Señor ;  en manera que esta contrición y conocimiento no lo ponía como meritorio de la justicia ,  sino como disposición para recibirla ;  y lo restante de la penitencia ,  como es disciplina ayuno y satisfacción ,  y otras obras semejantes ,  entendía ser necesarias todas las veces que el negocio lo requiriese ;  conviene a saber :  la disciplina para el castigo de la carne ,  cuando hacía rebelión contra el espíritu ;  y la satisfacción cuando el prójimo estuviese injuriado ;  e con esta declaración entendía la dicha persona lo de la justificación ,  porque tenía por necesario anteceder la penitencia en la manera que dicha tiene ;  lo cual comunicó la dicha persona con todas las personas arriba declaradas ,  y que Juan de Vivero es una de las personas arriba declaradas ",Materia Teológica
353,"  Ítem dijo :  el dicho testigo séptimo ,  que vio y oyó como estando Juan de Vivero ,  y otras personas que declaró ,  juntas en Pedrosa ,  hablando en estas cosas ,  una de las personas que allí estaban dijo :  que había nueve o diez años que había oído hablar en esto a cierta persona de religión y letras ;  e los negocios que entonces trataba la persona que esto refería ,  eran de la materia que tiene declarada de justificación y purgatorio ;  y que por entonces la persona que esto refería decía que no le había dado crédito ",Roles Procesales
354,"  Ítem dijo :  el dicho testigo séptimo ,  que vio y oyó como estando Juan de Vivero ,  y otras personas que declaró ,  juntas en Pedrosa ,  hablando en estas cosas ,  una de las personas que allí estaban dijo :  que había nueve o diez años que había oído hablar en esto a cierta persona de religión y letras ;  e los negocios que entonces trataba la persona que esto refería ,  eran de la materia que tiene declarada de justificación y purgatorio ;  y que por entonces la persona que esto refería decía que no le había dado crédito ",Roles Procesales
355,"  Ítem dijo :  el dicho testigo séptimo ,  que vio y oyó como estando Juan de Vivero ,  y otras personas que declaró ,  juntas en Pedrosa ,  hablando en estas cosas ,  una de las personas que allí estaban dijo :  que había nueve o diez años que había oído hablar en esto a cierta persona de religión y letras ;  e los negocios que entonces trataba la persona que esto refería ,  eran de la materia que tiene declarada de justificación y purgatorio ;  y que por entonces la persona que esto refería decía que no le había dado crédito ",Circunstancial
356,"En Valladolid ,  a 23 de noviembre del dicho año ,  se ratificó en forma ,  el dicho Juan de Vivero ,  como parece por su proceso ",Actos Procesales
357,"En Valladolid ,  23 de abril 1558 ,  ante Fray Juan Juárez ,  Doña Isabel de Benavides ,  monja de Santa Catalina ,  entre otras cosas declaró lo que se sigue después ",Actos Procesales
358,"En Valladolid ,  23 de abril 1558 ,  ante Fray Juan Juárez ,  Doña Isabel de Benavides ,  monja de Santa Catalina ,  entre otras cosas declaró lo que se sigue después ",Actos Procesales
359,"En Valladolid ,  23 de abril 1558 ,  ante Fray Juan Juárez ,  Doña Isabel de Benavides ,  monja de Santa Catalina ,  entre otras cosas declaró lo que se sigue después ",Actos Procesales
360,"En Valladolid ,  23 de abril 1558 ,  ante Fray Juan Juárez ,  Doña Isabel de Benavides ,  monja de Santa Catalina ,  entre otras cosas declaró lo que se sigue después ",Actos Procesales
361,"En Valladolid ,  23 de abril 1558 ,  ante Fray Juan Juárez ,  Doña Isabel de Benavides ,  monja de Santa Catalina ,  entre otras cosas declaró lo que se sigue después ",Actos Procesales
362,"En Valladolid ,  23 de abril 1558 ,  ante Fray Juan Juárez ,  Doña Isabel de Benavides ,  monja de Santa Catalina ,  entre otras cosas declaró lo que se sigue después ",Actos Procesales
363,"En Valladolid ,  a tres días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en el monasterio de Sancta Catalina de Siena de esta villa ,  apareció presente Doña Isabel de Benavides ,  y siéndole leído un dicho que había dicho ante Fray Jhoan Manuel ,  dijo :  que es verdad lo en él contenido ,  y lo juró en forma ,  y dijo ser de edad de más de cincuenta y cuatro años ;  y entre otras cosas que dijo ,  dijo lo siguiente ",Actos Procesales
364,"En Valladolid ,  a tres días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en el monasterio de Sancta Catalina de Siena de esta villa ,  apareció presente Doña Isabel de Benavides ,  y siéndole leído un dicho que había dicho ante Fray Jhoan Manuel ,  dijo :  que es verdad lo en él contenido ,  y lo juró en forma ,  y dijo ser de edad de más de cincuenta y cuatro años ;  y entre otras cosas que dijo ,  dijo lo siguiente ",Actos Procesales
365,"En Valladolid ,  a tres días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en el monasterio de Sancta Catalina de Siena de esta villa ,  apareció presente Doña Isabel de Benavides ,  y siéndole leído un dicho que había dicho ante Fray Jhoan Manuel ,  dijo :  que es verdad lo en él contenido ,  y lo juró en forma ,  y dijo ser de edad de más de cincuenta y cuatro años ;  y entre otras cosas que dijo ,  dijo lo siguiente ",Actos Procesales
366,"En Valladolid ,  a tres días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en el monasterio de Sancta Catalina de Siena de esta villa ,  apareció presente Doña Isabel de Benavides ,  y siéndole leído un dicho que había dicho ante Fray Jhoan Manuel ,  dijo :  que es verdad lo en él contenido ,  y lo juró en forma ,  y dijo ser de edad de más de cincuenta y cuatro años ;  y entre otras cosas que dijo ,  dijo lo siguiente ",Actos Procesales
367,"En Valladolid ,  a tres días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en el monasterio de Sancta Catalina de Siena de esta villa ,  apareció presente Doña Isabel de Benavides ,  y siéndole leído un dicho que había dicho ante Fray Jhoan Manuel ,  dijo :  que es verdad lo en él contenido ,  y lo juró en forma ,  y dijo ser de edad de más de cincuenta y cuatro años ;  y entre otras cosas que dijo ,  dijo lo siguiente ",Actos Procesales
368,"En Valladolid ,  a tres días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en el monasterio de Sancta Catalina de Siena de esta villa ,  apareció presente Doña Isabel de Benavides ,  y siéndole leído un dicho que había dicho ante Fray Jhoan Manuel ,  dijo :  que es verdad lo en él contenido ,  y lo juró en forma ,  y dijo ser de edad de más de cincuenta y cuatro años ;  y entre otras cosas que dijo ,  dijo lo siguiente ",Actos Procesales
369,"En Valladolid ,  a tres días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en el monasterio de Sancta Catalina de Siena de esta villa ,  apareció presente Doña Isabel de Benavides ,  y siéndole leído un dicho que había dicho ante Fray Jhoan Manuel ,  dijo :  que es verdad lo en él contenido ,  y lo juró en forma ,  y dijo ser de edad de más de cincuenta y cuatro años ;  y entre otras cosas que dijo ,  dijo lo siguiente ",Actos Procesales
370,"En Valladolid ,  a tres días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en el monasterio de Sancta Catalina de Siena de esta villa ,  apareció presente Doña Isabel de Benavides ,  y siéndole leído un dicho que había dicho ante Fray Jhoan Manuel ,  dijo :  que es verdad lo en él contenido ,  y lo juró en forma ,  y dijo ser de edad de más de cincuenta y cuatro años ;  y entre otras cosas que dijo ,  dijo lo siguiente ",Actos Procesales
371,"En Valladolid ,  a tres días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando el Señor Licenciado Guigelmo ,  Inquisidor ,  en el monasterio de Sancta Catalina de Siena de esta villa ,  apareció presente Doña Isabel de Benavides ,  y siéndole leído un dicho que había dicho ante Fray Jhoan Manuel ,  dijo :  que es verdad lo en él contenido ,  y lo juró en forma ,  y dijo ser de edad de más de cincuenta y cuatro años ;  y entre otras cosas que dijo ,  dijo lo siguiente ",Actos Procesales
